24.5909872057658	23.8603223148958	23.1570348972529	22.4804884950749	21.8297499582071	21.2039895753078	20.6024600931333	20.0244820987087	19.4694351335472	18.9367519657636	18.4259137498488	17.9364458256778	17.4679136482823	17.0199193696057	16.5920991715318	16.1841219009491	15.7956883679508	15.4265316588552	15.0764178425412	14.7451476427930	14.4325594303806	14.1385354548297	13.8630138498595	13.6060024480824	13.3675439307772	13.1450401709693	12.9378979887052	12.7458813132061	12.5688297584221	12.4066096088992	12.2591001949795	12.1261904939954	12.0077807283609	11.9037828708589	11.8141201538480	11.7387266671583	11.6775470841306	11.6305364492958	11.5976600068461	11.5788930658934	11.5742209022164	11.5836386963192	11.6071515077316	11.6447742857192	11.6965319168359	11.7624593099974	11.8426015199837	11.9370139105042	12.0457623581884	12.1689234991033	12.3065850196583	12.4588459940378	12.6258172706437	12.8076219105244	13.0043956815751	13.2162876142937	13.4434606320828	13.6860922947185	13.9443757425080	14.2185207541100	14.5087533091967	14.8153129568391	15.1384548703081	15.4784597937359	15.8356678776688	16.2106458536032	16.6058134644985	17.0214744854173	17.4578355824700	17.9151560422461	18.3937563471595	18.8940121926123	19.4163518472062	19.9612559605008	20.5292587928253	21.1209505636308	21.7369824229665	22.3780755756150	23.0450369373310	23.7387797285821	24.4598860955586
23.8769272848341	23.1558402564597	22.4617422609997	21.7937473890819	21.1509801945105	20.5326671265959	19.9381044447329	19.3666480117152	18.8177078666689	18.2907439945340	17.7852620450527	17.3008093405403	16.8369706639553	16.3933646724855	15.9696410693644	15.5654792690942	15.1805881364690	14.8147064630213	14.4676040642576	14.1390831153914	13.8289793194809	13.5371635720805	13.2635455026936	13.0080897600879	12.7708944593191	12.5504184466055	12.3452285859571	12.1550252331946	11.9796424050142	11.8189444034341	11.6728112856935	11.5411359043812	11.4238224636511	11.3207859204142	11.2319518351856	11.1572562118672	11.0966453080221	11.0500754490526	11.0175128696241	10.9989335876872	10.9943233118617	11.0036773825092	11.0270007468848	11.0643079688622	11.1156232738543	11.1809806297024	11.2604238644483	11.3540068220550	11.4617935572910	11.5838585711576	11.7202870883930	11.8711753786987	12.0366311233350	12.2167738286386	12.4117352880041	12.6216600939815	12.8467061984580	13.0870455110035	13.3428645003207	13.6143648546550	13.9017645907120	14.2052997328278	14.5252270698216	14.8618378242295	15.2155536233454	15.5877422841522	15.9798882130539	16.3920794203503	16.8245556526078	17.2776022842057	17.7515440056845	18.2467490753885	18.7636323185714	19.3026567697743	19.8643347232042	20.4492290135781	21.0579559260327	21.6911911016280	22.3496821974224	23.0342844400019	23.7458425938626
23.1898014074637	22.4778778322098	21.7923523599971	21.1323215915570	20.4969968046675	19.8856486768001	19.2976079859617	18.7322609707825	18.1890447843005	17.6674433107875	17.1669833447837	16.6872309671356	16.2277878685426	15.7882879912970	15.3683946582118	14.9677988736268	14.5862184389715	14.2233984331613	13.8791121261146	13.5531624289485	13.2453824779075	12.9556361737229	12.6838206716595	12.4298808035951	12.1938746069583	11.9753226178489	11.7719762705324	11.5834798750254	11.4096665340077	11.2504021653779	11.1055688031896	10.9750612158535	10.8587857029096	10.7566594369351	10.6686100420342	10.5945753007066	10.5345029527372	10.4883505246945	10.4560851822388	10.4376836105893	10.4331319256868	10.4424256172072	10.4655695241209	10.5025778434693	10.5534741730993	10.6182915891691	10.6970727593098	10.7898700923980	10.8967459259824	11.0177727525131	11.1530334856277	11.3026217678228	11.4666423207577	11.6452113389920	11.8384569269264	12.0465195769060	12.2695526875915	12.5077231367866	12.7612119634687	13.0302152146942	13.3149450237123	13.6156311984733	13.9325245410516	14.2659113370143	14.6162371824851	14.9857860828369	15.3750066444784	15.7839342981730	16.2127901031345	16.6618585803962	17.1314640581999	17.6219689663035	18.1337766549939	18.6673336201880	19.2231306658678	19.8017041963021	20.4036390647618	21.0295738915655	21.6802077369895	22.3563039011888	23.0587209071375
22.5289678188685	21.8255300246809	21.1479363834385	20.4953313662120	19.8669617707854	19.2621301757933	18.6801969250411	18.1205749704304	17.5827253774001	17.0661532017630	16.5704041993442	16.0950612830932	15.6397413901012	15.2040926731095	14.7877914928947	14.3905405818933	14.0120676276380	13.6521251519087	13.3104917098890	12.9869737050618	12.6814075067515	12.3936624867352	12.1236454852855	11.8712963242384	11.6365085348885	11.4191465388872	11.2175194090201	11.0306346415248	10.8583046604812	10.7003955866477	10.5567913372782	10.4273886750030	10.3120957847828	10.2108316511930	10.1235256200439	10.0501170299223	9.99055496122899	9.94479804485003	9.91281430981134	9.89458106344639	9.89008480285322	9.89932115770542	9.92229486489874	9.95901977569387	10.0095188961128	10.0738244613898	10.1519780452928	10.2440307051442	10.3500431634037	10.4700860267638	10.6042400438548	10.7525964028804	10.9152570707242	11.0923351750955	11.2839554308505	11.4902546103531	11.7113820665894	11.9475003343236	12.1987858553416	12.4654298599759	12.7476395238371	13.0456400176402	13.3596811249950	13.6900783604144	14.0379192184383	14.4048665195741	14.7911059517045	15.1968266792937	15.6222147786903	16.0675220181095	16.5330537995490	17.0191586788301	17.5262253827183	18.0546824956483	18.6049991694570	19.1776862230315	19.7732989314025	20.3924416454235	21.0357741628649	21.7040143366300	22.3979624552374
21.8934881661823	21.1979088117333	20.5276916541724	19.8820120535545	19.2601411482218	18.6614071462312	18.0851944919980	17.5309386514211	16.9981216447405	16.4862676330151	15.9949396058017	15.5237359505313	15.0722875476759	14.6402554416536	14.2273281588481	13.8332196889618	13.4576678183720	13.1004335901965	12.7613021662817	12.4400847687708	12.1366209962969	11.8507800379125	11.5824573032721	11.3315583786691	11.0979540881410	10.8814088185587	10.6813763264770	10.4960108121474	10.3250850453988	10.1684598315973	10.0260198976118	9.89766385602181	9.78330181679226	9.68285451739216	9.59625288485684	9.52343767349004	9.46435918904457	9.41897708005854	9.38726017754615	9.36918637043758	9.36474251426766	9.37392437174440	9.39673658512778	9.43319268094737	9.48331510779151	9.54713530792856	9.62469382348414	9.71604043785598	9.82123435303983	9.94034440360651	10.0734493082648	10.2206379603600	10.3820097594007	10.5576749868639	10.7477552293422	10.9523838552366	11.1717065508599	11.4058819353054	11.6550822459198	11.9194941964049	12.1993204679001	12.4947832588900	12.8061405131403	13.1338232600829	13.4796937509587	13.8441967336795	14.2276580257928	14.6303193135279	15.0523986789168	15.4941409476486	15.9558342552429	16.4378097322644	16.9404384495017	17.4641297528053	18.0093309999953	18.5765287353295	19.1662512093287	19.7790722212640	20.4156162549383	21.0765633030110	21.7626647723680
21.2825258366718	20.5942351899276	19.9308817374230	19.2916579876948	18.6758560347211	18.0828251148699	17.5119692371893	16.9627424288105	16.4346448525197	15.9272176016580	15.4400394667377	14.9727229769109	14.5249117700881	14.0962784781265	13.6865225319529	13.2953682874563	12.9225631619550	12.5678767108563	12.2311005604945	11.9120494838078	11.6105616804691	11.3264969842569	11.0597292049853	10.8101297675284	10.5775494721813	10.3618275638315	10.1631054309152	9.97916579313089	9.80956956254572	9.65416128919732	9.51282515764707	9.38546131829300	9.27198168960572	9.17230870059624	9.08637479001935	9.01412205242936	8.95550194628515	8.91047507662142	8.87901102953267	8.86108824426234	8.85669391835542	8.86582394466560	8.88848288034186	8.92468394841614	8.97444907275071	9.03780894706722	9.11480313867640	9.20548022742215	9.30989798029297	9.42812356218703	9.56023378350235	9.70631538565373	9.86646536651031	10.0407913495510	10.2294120049716	10.4324575297732	10.6500702092474	10.8824050295022	11.1296303262241	11.3919287478444	11.6694992333457	11.9625633535812	12.2714033158951	12.5970313311034	12.9409222667314	13.3031751479508	13.6840751247870	14.0838856167721	14.5028548638489	14.9412391652039	15.3993220690140	15.8774218604266	16.3758929999514	16.8951258773244	17.4355470926146	17.9976208115225	18.5818509851623	19.1887844723829	19.8190145905276	20.4731857908882	21.1520093459153
20.6953265630669	20.0138062984208	19.3568367426067	18.7236249210326	18.1134829209711	17.5257786296175	16.9599329059246	16.4154155757926	15.8917419086225	15.3884674758868	14.9051847768209	14.4415189929366	13.9971252620315	13.5716864901233	13.1649117832843	12.7765345468057	12.4063106869722	12.0540172324112	11.7194512834965	11.4024293184458	11.1027859024167	10.8203702726553	10.5550401791072	10.3066549203548	10.0750801737629	9.86024173469601	9.66230121649355	9.47968931909144	9.31134972252102	9.15709489361058	9.01680567751333	8.89038299361743	8.77774028300991	8.67880159805318	8.59350085005266	8.52178142170582	8.46359587670997	8.41890573545227	8.38768130774957	8.36990156348315	8.36555403401859	8.37463474482592	8.39714818025770	8.43310728148944	8.48253347850863	8.54545675686722	8.62191575971298	8.71195792542168	8.81563966101355	8.93302655150736	9.06419360550276	9.20922553763700	9.36821708933399	9.54127338954548	9.72851036827476	9.93005523209562	10.1460470500042	10.3766373937611	10.6219910622102	10.8822872989118	11.1577231108708	11.4485287889381	11.7551038654161	12.0792016996694	12.4211885077784	12.7813211865283	13.1598441035235	13.5570127476412	13.9730860045762	14.4083308485284	14.8630323611528	15.3375016392449	15.8320800809276	16.3471415998085	16.8830943996508	17.4403827929154	18.0194894681858	18.6209377403717	19.2452940589854	19.8931710586646	20.5652444655017
20.1312019311974	19.4559787385652	18.8049449925522	18.1773244216385	17.5724505616796	16.9897105296740	16.4285411551722	15.8884265034583	15.3688947603676	14.8695132600359	14.3898855374979	13.9296472284669	13.4884633552733	13.0660259308394	12.6620523784376	12.2762837640208	11.9084829766647	11.5584330926434	11.2259354887735	10.9108080691964	10.6128828971734	10.3320037748213	10.0680240409887	9.82080841795103	9.59024254386734	9.37624271673465	9.17867812004436	8.99720162732766	8.83004395504644	8.67688206724146	8.53758605391032	8.41205636501765	8.30020766112352	8.20196552370185	8.11726529480945	8.04605160221719	7.98827807489081	7.94390712065824	7.91290975506079	7.89526547057159	7.89096213300821	7.89999590879587	7.92237122488265	7.95810076268455	8.00720548712028	8.06971471149802	8.14566619868355	8.23510629865157	8.33809012226581	8.45468175101160	8.58495448245947	8.72899111150194	8.88688424788961	9.05873667274841	9.24466174397184	9.44478385373462	9.65923900510107	9.88817553911354	10.1317551913068	10.3901549061895	10.6635729685990	10.9522659535423	11.2572063723495	11.5797881700864	11.9200399633154	12.2782002877072	12.6545134008060	13.0492323115783	13.4626179761292	13.8949414291907	14.3464886042923	14.8175658700281	15.3085049340505	15.8196666080763	16.3514436877487	16.9042635472361	17.4785906267683	18.0749281382349	18.6938200040700	19.3358527189258	20.0016725333627
19.5895148785781	18.9201555692759	18.2746400227408	17.6522134919461	17.0522335072869	16.4741078780658	15.9172913970294	15.3812821410873	14.8656199454435	14.3698817860606	13.8936793884840	13.4366560408395	12.9984846506364	12.5788646790526	12.1775206729625	11.7941998906887	11.4286706893134	11.0807208385731	10.7501551790815	10.4367935329256	10.1404682336437	9.86102252200047	9.59831061878337	9.35219925670711	9.12256750676824	8.90929548772012	8.71222798318507	8.53135599702273	8.36529678892115	8.21316912701471	8.07481511945508	7.95013269710985	7.83903735734645	7.74145602119269	7.65732539374176	7.58659130124599	7.52920839876156	7.48513996341403	7.45435771216211	7.43684166312918	7.43258002550221	7.44156912056532	7.46381333617686	7.49932511638868	7.54812498755213	7.61024162181496	7.68571193837730	7.77458124234022	7.87690340054603	7.99274105356297	8.12216586295267	8.26525879331517	8.42211042805522	8.59282132607760	8.77750243217797	8.97627552379532	9.18927376702263	9.41664257613481	9.65854107767160	9.91514625658788	10.1866684526778	10.4734934971502	10.7773267455341	11.0984565344569	11.4370790726264	11.7934036999167	12.1676653386078	12.5601133507317	12.9710076698360	13.4006189821958	13.8492314983914	14.3171470718422	14.8046898836582	15.3122104367869	15.8400890947763	16.3887391766055	16.9586096726477	17.5501870870676	18.1639976615954	18.8006085122564	19.4606448945188
19.0696700900488	18.4057741790793	17.7653882674084	17.1477833141561	16.5523424308820	15.9784968385459	15.4257205824931	14.8935277199435	14.3814696364418	13.8891316420956	13.4161316660926	12.9621184585125	12.5267702798623	12.1097919784073	11.7109133859214	11.3298865446342	10.9664839460068	10.6204967707396	10.2917328714370	9.98001437324933	9.68517540940716	9.40706066943110	9.14552509197069	8.90043378156118	8.67165981615966	8.45907685956372	8.26254942840447	8.08190662950009	7.91678038913779	7.76562582868743	7.62816424449289	7.50428541338235	7.39390479734053	7.29695033234420	7.21335994332512	7.14308059593586	7.08606794332158	7.04228612973406	7.01170758122295	6.99431285369793	6.99009051563054	6.99903706197867	7.02115686243824	7.05646214616478	7.10497302483987	7.16671755527321	7.24173184185863	7.33006017835536	7.43175522778962	7.54687823884696	7.67549929699437	7.81769760873440	7.97356181939897	8.14319037171981	8.32669192149126	8.52418579542833	8.73580264960384	8.96168557732177	9.20199223430421	9.45690364792756	9.72668652014795	10.0122942115989	10.3150216362340	10.6348338170375	10.9719382003294	11.3265526306357	11.6989093877336	12.0892530958008	12.4978396696766	12.9249362238807	13.3708231643227	13.8357975004051	14.3201768841803	14.8243036972123	15.3485482417373	15.8933122199996	16.4590320954674	17.0461811380274	17.6552726007144	18.2868606258556	18.9415593204499
