12.1730537751616	12.1696502332600	12.1682888164993	12.1678350109124	12.1676081081190	12.1676081081190	12.1676081081190	12.1675488737483	12.1673119362659	12.1661864832241	12.1633432334344	12.1577752025963	12.1491269844861	12.1378724540686	12.1256701737213	12.1141787058213	12.1049381440049	12.0984815976075	12.0947498322585	12.0929728011400	12.0923212230632	12.0921405351198	12.0920987474786	12.0919584603974	12.0916480379197	12.0911346468990	12.0904541053134	12.0897317760866	12.0891109311313	12.0886841002245	12.0884512833663	12.0883617384208	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883677080839	12.0884632226924	12.0886960395506	12.0891169007943	12.0897198367605	12.0904212721667	12.0910898744263	12.0916062502785	12.0919286120822	12.0920838233210	12.0921937998274	12.0924396918044	12.0935651448462	12.0964083946358	12.1019764254740	12.1106246435842	12.1218199396311	12.1339629856078	12.1453359847665	12.1544580778417	12.1608553898685	12.1646463895880	12.1665418894478	12.1673119362659
12.1839451092469	12.1753228030961	12.1707847472272	12.1687426220862	12.1678350109124	12.1676081081190	12.1676081081190	12.1676081081190	12.1675488737483	12.1670749987834	12.1655941395179	12.1621585460221	12.1560574058484	12.1470537815144	12.1358584854676	12.1238931426027	12.1126978465559	12.1036942222219	12.0975930820482	12.0941574885524	12.0926766292869	12.0922027543220	12.0921226261307	12.0920330811853	12.0918002643270	12.0913734334203	12.0907525884650	12.0900302592382	12.0893497176526	12.0888363266318	12.0885259041542	12.0883856170730	12.0883438294317	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883497990948	12.0884005412305	12.0885557524694	12.0888781142731	12.0893944901253	12.0900630923848	12.0907645277910	12.0913674637572	12.0917883250010	12.0920211418592	12.0921758908383	12.0924367069729	12.0932097386225	12.0955198790766	12.1002586287260	12.1081368000183	12.1189766898414	12.1314751420418	12.1436181880186	12.1535695622824	12.1604999836448	12.1646463895880	12.1665418894478	12.1673119362659	12.1675488737483
12.2052739718307	12.1884831651158	12.1775918310305	12.1716923584010	12.1687426220862	12.1678350109124	12.1676081081190	12.1676081081190	12.1676081081190	12.1674304050071	12.1667788269303	12.1650017958118	12.1612700304628	12.1548134840654	12.1455729222490	12.1340814543490	12.1218791740017	12.1106246435842	12.1019764254740	12.0964083946359	12.0935651448462	12.0924396918044	12.0921937998274	12.0920838233210	12.0919166727561	12.0915734171318	12.0910242081329	12.0903227727267	12.0896034283314	12.0890094468598	12.0886184339312	12.0884214350512	12.0883497990948	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883677080839	12.0884632226924	12.0886960395506	12.0891169007943	12.0897198367605	12.0904212721667	12.0910898744263	12.0916062502785	12.0919286120822	12.0921430576916	12.0924307373099	12.0932097386225	12.0951052384822	12.0992516444255	12.1061820657879	12.1161334400517	12.1282764860285	12.1407749382289	12.1516148280520	12.1594929993443	12.1642317489937	12.1665418894478	12.1673119362659	12.1675488737483	12.1676081081190
12.2388555852604	12.2127617640143	12.1932481237781	12.1805415673453	12.1730537751616	12.1696502332600	12.1682888164993	12.1678350109124	12.1676081081190	12.1675488737483	12.1673119362659	12.1665418894478	12.1646463895880	12.1604999836448	12.1535695622824	12.1436181880186	12.1314751420418	12.1189766898414	12.1081368000183	12.1002586287260	12.0955198790766	12.0932097386225	12.0924367069729	12.0921758908383	12.0920032328701	12.0917375828652	12.0912659794857	12.0906093165522	12.0898750479993	12.0892183850659	12.0887467816864	12.0884811316815	12.0883677080839	12.0883438294317	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883497990948	12.0884005412305	12.0885557524694	12.0888781142731	12.0893944901253	12.0900630923848	12.0907645277910	12.0913674637572	12.0917883250010	12.0920803762298	12.0924128283208	12.0932067537909	12.0951052384822	12.0988962382018	12.1052935502286	12.1144156433038	12.1257886424625	12.1379316884392	12.1491269844861	12.1577752025963	12.1633432334344	12.1661864832241	12.1673119362659	12.1675488737483	12.1676081081190	12.1676081081190
12.2826478243951	12.2486124053785	12.2200226534045	12.1986937908208	12.1839451092469	12.1753228030961	12.1707847472272	12.1687426220862	12.1678350109124	12.1676081081190	12.1675488737483	12.1673119362659	12.1665418894478	12.1642317489937	12.1594929993443	12.1516148280520	12.1407749382289	12.1282764860285	12.1161334400517	12.1061820657879	12.0992516444255	12.0951052384822	12.0932097386225	12.0924307373099	12.0921221638710	12.0918659306204	12.0914749176918	12.0908809362202	12.0901615918249	12.0894601564186	12.0889109474197	12.0885676917954	12.0884005412305	12.0883497990948	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883677080839	12.0884632226924	12.0886960395506	12.0891169007943	12.0897198367605	12.0904212721667	12.0910898744263	12.0916062502785	12.0919878464528	12.0923799951741	12.0932007841279	12.0951052384822	12.0988962382018	12.1050566127461	12.1138232995976	12.1246039550501	12.1362138916913	12.1471722502557	12.1560574058484	12.1621585460221	12.1655941395179	12.1670749987834	12.1675488737483	12.1676081081190	12.1678350109124	12.1682888164993
12.3305243138118	12.2937660612739	12.2585961282900	12.2288718623489	12.2052739718307	12.1884831651158	12.1775918310305	12.1716923584010	12.1687426220862	12.1678350109124	12.1676081081190	12.1675488737483	12.1673119362659	12.1661864832241	12.1633432334344	12.1577752025963	12.1491269844861	12.1378724540686	12.1256701737213	12.1141787058213	12.1049381440049	12.0984815976075	12.0947498322585	12.0929698163085	12.0922764505905	12.0919584603974	12.0916510227512	12.0911406165620	12.0904660446395	12.0897496850757	12.0891318249519	12.0887020092136	12.0884632226924	12.0883677080839	12.0883438294317	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883557687578	12.0884124805566	12.0885736614585	12.0888990080937	12.0894123991144	12.0900750317109	12.0907704974541	12.0913704485888	12.0918475593716	12.0923173137123	12.0931828751388	12.0951022536507	12.0988962382018	12.1050566127461	12.1137048308564	12.1243077831970	12.1356215479851	12.1462837346964	12.1550504215479	12.1612700304628	12.1650017958118	12.1667788269303	12.1674304050071	12.1676081081190	12.1678350109124	12.1687426220862	12.1707847472272
12.3756779697072	12.3416425506906	12.3055650065330	12.2706219763426	12.2388555852604	12.2127617640143	12.1932481237781	12.1805415673453	12.1730537751616	12.1696502332600	12.1682888164993	12.1678350109124	12.1675488737483	12.1670749987834	12.1655941395179	12.1621585460221	12.1560574058484	12.1470537815144	12.1358584854676	12.1238931426027	12.1126978465559	12.1036942222219	12.0975930820482	12.0941574885524	12.0926557354663	12.0920923155559	12.0918062339900	12.0913883575778	12.0907824367801	12.0900750317109	12.0894004597883	12.0888810991046	12.0885557524694	12.0884005412305	12.0883497990948	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883497990948	12.0883826322415	12.0884930710075	12.0887408120233	12.0891676429301	12.0897646092333	12.0904511204819	12.0911047985838	12.0916714543121	12.0922247839353	12.0931500419921	12.0950962839877	12.0988962382018	12.1050566127461	12.1137048308564	12.1242485488264	12.1355030792439	12.1460467972139	12.1546950153242	12.1608553898685	12.1646463895880	12.1665418894478	12.1673119362659	12.1675488737483	12.1678350109124	12.1687426220862	12.1716923584010	12.1775918310305
12.4115286110714	12.3854347898253	12.3536683987431	12.3187253685527	12.2826478243951	12.2486124053785	12.2200226534045	12.1986937908208	12.1839451092469	12.1753228030961	12.1707847472272	12.1687426220862	12.1678350109124	12.1674304050071	12.1667788269303	12.1650017958118	12.1612700304628	12.1548134840654	12.1455729222490	12.1340814543490	12.1218791740017	12.1106246435842	12.1019764254740	12.0964083946359	12.0935561903516	12.0923799951741	12.0919878464528	12.0916032654470	12.0910839047632	12.0904093328407	12.0897019277714	12.0890960069737	12.0886781305615	12.0884512833663	12.0883617384208	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883677080839	12.0884423288718	12.0886333580888	12.0889855682076	12.0895108985544	12.0901615918249	12.0908301940844	12.0914002969039	12.0919779674389	12.0928504230478	12.0947229687749	12.0984786127760	12.1047012065224	12.1134678933739	12.1241300800852	12.1354438448733	12.1460467972139	12.1546950153242	12.1608553898685	12.1646463895880	12.1665418894478	12.1673119362659	12.1677757765418	12.1682888164993	12.1696502332600	12.1730537751616	12.1805415673453	12.1932481237781
12.4358072099699	12.4190164032550	12.3954185127369	12.3656942467957	12.3305243138118	12.2937660612739	12.2585961282900	12.2288718623489	12.2052739718307	12.1884831651158	12.1775918310305	12.1716923584010	12.1687426220862	12.1677757765418	12.1673119362659	12.1665418894478	12.1646463895880	12.1604999836448	12.1535695622824	12.1436181880186	12.1314751420418	12.1189766898414	12.1081368000183	12.1002586287260	12.0955168942451	12.0931828751388	12.0923173137123	12.0918415897085	12.0913525395996	12.0907346794759	12.0900183199121	12.0893437479895	12.0888333418003	12.0885259041542	12.0883856170730	12.0883438294317	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883497990948	12.0884005412305	12.0885378434803	12.0888273721373	12.0892930058538	12.0899078811460	12.0905764834056	12.0911913586978	12.0917162267849	12.0924796304069	12.0940977919220	12.0975841275537	12.1036942222219	12.1125793778146	12.1235377363790	12.1351476730202	12.1459283284727	12.1546950153242	12.1608553898685	12.1646463895880	12.1665418894478	12.1673119362659	12.1677757765418	12.1687426220862	12.1707847472272	12.1753228030961	12.1839451092469	12.1986937908208	12.2200226534045
12.4489675719897	12.4403452658388	12.4255965842649	12.4042677216812	12.3756779697072	12.3416425506906	12.3055650065330	12.2706219763426	12.2388555852604	12.2127617640143	12.1932481237781	12.1805415673453	12.1730537751616	12.1696502332600	12.1682295821287	12.1675388390593	12.1665418894478	12.1642317489937	12.1594929993443	12.1516148280520	12.1407749382289	12.1282764860285	12.1161334400517	12.1061820657879	12.0992516444255	12.0950962839877	12.0931500419921	12.0922128446092	12.0916326515024	12.0910242081329	12.0903227727267	12.0896034283314	12.0890094468598	12.0886184339312	12.0884214350512	12.0883497990948	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883408446002	12.0883438294317	12.0883677080839	12.0884632226924	12.0886841002245	12.0890840676477	12.0896541704672	12.0903227727267	12.0909734659972	12.0915580307145	12.0921471783159	12.0934636605746	12.0963815311522	12.1019734406424	12.1106246435842	12.1218199396311	12.1339629856078	12.1453359847665	12.1544580778417	12.1608553898685	12.1646463895880	12.1665418894478	12.1675388390593	12.1682295821287	12.1696502332600	12.1730537751616	12.1791801505846	12.1898445818765	12.2061815830045	12.2293256679358	12.2588230310835
