25.7834838441608	25.0097152081495	24.2667858954619	23.5538992088757	22.8698577552325	22.2136042073855	21.5842000038103	20.9808037622401	20.4026572209663	19.8490767677584	19.3194485152414	18.8132250370052	18.3299239091042	17.8691289692750	17.4304952149085	17.0137407165824	16.6185093046298	16.2422320474160	15.8842922568710	15.5443034621590	15.2219414056195	14.9169098020519	14.6289301138667	14.3577396624027	14.1030949618312	13.8647722751641	13.6425663074973	13.4362890146281	13.2457686593945	13.0708490130688	12.9113886537888	12.7672603451079	12.6383504866847	12.5245586316415	12.4257970662247	12.3419904481265	12.2730755003707	12.2190007581108	12.1797263660882	12.1552239248736	12.1454763843625	12.1504779833352	12.1702342342308	12.2047619526390	12.2540893313812	12.3182560593947	12.3973134858162	12.4913248299370	12.6003654423198	12.7245231427541	12.8638987111710	13.0186064639710	13.1887736026307	13.3745381391918	13.5760522194816	13.7934958978926	14.0271261981638	14.2775599511058	14.5474822423244	14.8368719466655	15.1457559844371	15.4742361096282	15.8224743602415	16.1906813487237	16.5791104169095	16.9880550899653	17.4178479321824	17.8688604810651	18.3415036794789	18.8362294701676	19.3535332067457	19.8939575765599	20.4580975042627	21.0466059862461	21.6602003891096	22.2996698863218	22.9658846036552	23.6598093435131	24.3825241882997	25.1352468208483	25.9188268986967
25.0155276528525	24.2535024333032	23.5217919080503	22.8192640731512	22.1447940330931	21.4974059463023	20.8762255370637	20.2804612008896	19.7093943656838	19.1623738427741	18.6388123563668	18.1381836736645	17.6600194135874	17.2039047302823	16.7694729907645	16.3564108538463	15.9645604637014	15.5923488543584	15.2383472932338	14.9020833942076	14.5832213628196	14.2814632952972	13.9965352687418	13.7281846178055	13.4761780557161	13.2403002960412	13.0203531972647	12.8161549947148	12.6275395426506	12.4543556070159	12.2964662220081	12.1537481122506	12.0260911776650	11.9133980382824	11.8155836363934	11.7325748934711	11.6643104194235	11.6107402719557	11.5718257640921	11.5475393181789	11.5378643649420	11.5427952864166	11.5623374018014	11.5965069955175	11.6453313869535	11.7088490415441	11.7871097229702	11.8801746857641	11.9881169020778	12.1110212949380	12.2489849370324	12.4021172472119	12.5705407007038	12.7543923897291	12.9538269472857	13.1690311413306	13.4003284259200	13.6491821922738	13.9171836701051	14.2042697959389	14.5105104081977	14.8360339256809	15.1810116733518	15.5456545322339	15.9302115993333	16.3349694558763	16.7602513358383	17.2064166087898	17.6738609817101	18.1630175530926	18.6743590888391	19.2084019840929	19.7657111958169	20.3469060548437	20.9526661372166	21.5837377817442	22.2409410094404	22.9251785201488	23.6374519227331	24.3789058439277	25.1507119524386
24.2778766046249	23.5270727368174	22.8057619278241	22.1127999096748	21.4471839675907	20.8080069755151	20.1944468214370	19.6057559154839	19.0412528635756	18.5003171889223	17.9823860655386	17.4869514840068	17.0135565382431	16.5617912594132	16.1312933191780	15.7217718563453	15.3331296540617	14.9648662004350	14.6146002238943	14.2818438283346	13.9662695412288	13.6675878044669	13.3855329528946	13.1198599715821	12.8703427864091	12.6367729824376	12.4189587584819	12.2167240730929	12.0299079210817	11.8583636811787	11.7019585181604	11.5605728393776	11.4340998070354	11.3224449056768	11.2255255632438	11.1432708236866	11.0756210690975	11.0225277895086	10.9839533986994	10.9598710945556	10.9502647626940	10.9551289222229	10.9744687126520	11.0082999211041	11.0566490491077	11.1195534182414	11.1970613133689	11.2892321605919	11.3961367342736	11.5178574023871	11.6544884774750	11.8061367217555	11.9729220886180	12.1549789219646	12.3524591782546	12.5655486932127	12.7946219672795	13.0419812742061	13.3081316046216	13.5930466276768	13.8968156238983	14.2195787128305	14.5615126506734	14.9228287981041	15.3037730333128	15.7046256198735	16.1257002301345	16.5673435753007	17.0299355481298	17.5138908462375	18.0196615337710	18.5477409419592	19.0986682406643	19.6730335523644	20.2714832658167	20.8947258675754	21.5435385332221	22.2187745246750	22.9213713550655	23.6523564152791	24.4129186919123
23.5697708714575	22.8293288865434	22.1175846954988	21.4334765122204	20.7760687383920	20.1445092892317	19.5380235283315	18.9559046865268	18.3975065651650	17.8622386051274	17.3495630412628	16.8589927129516	16.3900901753475	15.9424698969742	15.5158085635573	15.1098566249310	14.7243641901341	14.3590778552689	14.0122671002074	13.6827977672459	13.3703135381877	13.0745273514922	12.7951797241759	12.5320320348006	12.2848643377038	12.0534740335310	11.8376747873505	11.6372956259601	11.4521801875320	11.2821860687026	11.1271842400187	10.9870585189404	10.8617050992571	10.7510321347427	10.6549593745936	10.5734178483291	10.5063495981658	10.4537074572042	10.4154548720104	10.3915657683501	10.3820244589483	10.3868255922346	10.4059741411217	10.4394854309736	10.4873852060789	10.5497097341893	10.6265059492187	10.7178316338031	10.8237556493401	10.9443582364658	11.0797314476932	11.2299796665811	11.3952203023697	11.5755852258267	11.7712256884732	11.9823486437735	12.2099705009480	12.4558156037666	12.7200531400909	13.0028213213046	13.3042126077837	13.6243552183623	13.9634183364251	14.3216079255293	14.6991639964524	15.0963588617243	15.5134957467009	15.9509080806717	16.4089601988205	16.8880494460273	17.3886088067129	17.9111108593850	18.4560716817455	19.0240552802422	19.6156786636745	20.2316169224265	20.8726095052286	21.5394672863311	22.2330806617700	22.9544204314297	23.7046045768909
22.8900372694211	22.1591606697700	21.4562664500510	20.7803640704983	20.1305726606447	19.5060894900977	18.9061823064184	18.3301813923808	17.7774734388711	17.2474971686900	16.7397406349192	16.2537402482720	15.7890814949649	15.3454012356804	14.9223868590835	14.5197568595184	14.1372068815421	13.7743469543401	13.4306856420797	13.1043033166363	12.7947317779862	12.5016771989785	12.2248845299231	11.9641210004694	11.7191723999197	11.4898414306914	11.2759466739632	11.0773217355939	10.8938144853234	10.7252863940922	10.5716119468977	10.4326781231327	10.3083839365419	10.1986400304167	10.1033683237236	10.0225017052362	9.95598377364824	9.90376862219213	9.86582066658022	9.84211451524510	9.83263488092439	9.83737653266938	9.85634428739420	9.88955304018831	9.93702783291552	9.99880396135591	10.0749271226413	10.1654536061475	10.2704505415522	10.3899962243591	10.5241805409369	10.6731054772207	10.8368860490656	11.0156527342741	11.2095614641278	11.4188575768424	11.6454182173212	11.8898089266125	12.1522981520294	12.4330470716020	12.7321826018385	13.0498433736034	13.3861970258094	13.7414442606112	14.1158180294931	14.5095815588533	14.9230267864198	15.3564739470598	15.8102726476583	16.2848041688866	16.7804842170102	17.2977664711664	17.8371459095600	18.3991628959909	18.9844080062187	19.5935269608090	20.2272269703223	20.8862834607407	21.5715479245335	22.2839510105610	23.0245587675133
22.2376168734145	21.5155839338487	20.8208881463075	20.1525971047442	19.5098801787323	18.8919783257203	18.2981967413335	17.7278989656846	17.1805018204661	16.6554715741288	16.1523212388491	15.6706091638851	15.2099382647514	14.7699533969720	14.3503321448215	13.9507635707759	13.5709241289407	13.2104740350030	12.8692653041564	12.5457752729548	12.2389511138573	11.9484761026491	11.6740972677454	11.4155868562374	11.1727358638670	10.9453519093583	10.7332581221326	10.5362923405151	10.3543063584774	10.1871652416490	10.0347467408715	9.89694077862811	9.77364899948172	9.66478437481813	9.57027085699447	9.49004308007344	9.42404610539141	9.37223521076740	9.33457572244801	9.31104288900610	9.30162179643112	9.30630732362047	9.32510413745519	9.35802672669078	9.40509947413113	9.46635676718120	9.54184314837512	9.63161351102728	9.73573335504783	9.85427912655421	9.98733862870060	10.1350115796715	10.2974109192144	10.4746670764668	10.6669518611849	10.8747215549107	11.1002250616221	11.3433408323500	11.6042557335797	11.8831493060232	12.1801821321680	12.4955139727795	12.8293207979360	13.1818031637690	13.5531885449024	13.9437314800219	14.3537128862162	14.7834405604015	15.2332506032530	15.7035098730756	16.1946185333217	16.7070130348214	17.2411691431796	17.7976056451038	18.3768896010240	18.9796410537461	19.6065400113755	20.2583323220143	20.9358367391444	21.6399495194837	22.3717031558698
21.6115480533316	20.8976961863927	20.2105976863419	19.5493708955253	18.9132300647777	18.3014540423638	17.7133808841484	17.1484033890628	16.6059651823520	16.0855570059841	15.5867136470873	15.1090110212860	14.6520628093067	14.2155148859614	13.7990360728900	13.4023072562562	13.0250168859766	12.6668694757409	12.3275589309069	12.0066838175035	11.7024425411682	11.4144037606816	11.1423068677066	10.8859272091702	10.6450602461018	10.4195180785579	10.2091280996370	10.0137321317698	9.83318565124496	9.66735708517550	9.51612723496479	9.37938877486415	9.25704581462382	9.14901351208920	9.05521773310700	8.97559475657883	8.91009102340580	8.85866292853910	8.82127665558780	8.79790805349269	8.78854255471650	8.79317513428391	8.81181030888043	8.84446217512439	8.89115448608922	8.95192076529324	9.02680445803670	9.11585912767791	9.21914871655495	9.33674788161514	9.46874243224798	9.61523012900532	9.77632264151356	9.95215314744612	10.1429249169707	10.3497142730386	10.5741146950680	10.8159885493573	11.0754332194499	11.3526104709974	11.6476914606001	11.9608511054134	12.2922750556831	12.6421662699922	13.0107489225518	13.3982701485131	13.8050011646920	14.2312387607876	14.6773071612313	15.1435603749918	15.6303847252248	16.1382011301177	16.6674681306464	17.2186856041296	17.7924002079662	18.3892101125875	19.0097717800906	19.6548052908003	20.3251004021948	21.0215215156909	21.7450730835985
21.0109484898150	20.3046608857791	19.6246026694201	18.9699349279323	18.3399095102898	17.7338374497521	17.1510851522688	16.5910707859641	16.0532611043847	15.5371676258410	15.0423428290147	14.5683761319015	14.1148890032101	13.6815289824279	13.2679632932400	12.8738736106995	12.4989539075670	12.1429111464648	11.8054634369084	11.4865436697699	11.1847177795063	10.8989780011515	10.6290385686747	10.3746746642083	10.1356850237669	9.91188569122627	9.70310808615906	9.50919780942079	9.33001378886633	9.16542759458488	9.01532288658260	8.87959492594487	8.75815014519040	8.65090576697953	8.55778946770389	8.47873908474715	8.41370236681199	8.36263676707465	8.32550927907441	8.30229631520527	8.29298362749806	8.29756627012676	8.31604860281111	8.34844433405808	8.39477660292743	8.45507809763025	8.52939120746690	8.61776822165952	8.72027158615389	8.83697422982392	8.96796008335970	9.11332528027826	9.27318150236844	9.44767230236301	9.63713538169253	9.84336508734755	10.0667237081906	10.3073666400448	10.5654014572944	10.8409683050808	11.1342310977325	11.4453677702115	11.7745682528320	12.1220368033506	12.4879947502967	12.8726832636313	13.2763655464248	13.6993291616848	14.1418881359717	14.6043853034226	15.0871946618431	15.5907236140763	16.1154161401909	16.6617564136239	17.2302740039763	17.8215480710332	18.4362138495365	19.0749674243985	19.7385700567295	20.4278540978349	21.1437955465321
20.4350055363464	19.7357039540251	19.0621672461795	18.4135890619593	17.7892505479679	17.1884888576760	16.6106944017505	16.0553071320813	15.5218133504848	15.0097417387449	14.5186591058549	14.0481657747809	13.5978906047805	13.1674854628015	12.7566205084877	12.3649811033865	11.9922675344123	11.6381989612046	11.3025247867358	10.9850087631917	10.6853339537574	10.4017523504882	10.1338510606633	9.88139403335720	9.64418084951278	9.42203099689263	9.21477956612674	9.02227564975584	8.84438137587547	8.68097125375452	8.53193163679215	8.39716023239131	8.27656567527753	8.17006715068746	8.07759405942502	7.99908572522889	7.93449114444536	7.88376877844368	7.84688638927993	7.82382091894377	7.81455841215940	7.81909398224521	7.83743181906772	7.86958523774785	7.91557676647720	7.97543827122613	8.04921111487630	8.13694636600946	8.23870503861149	8.35455842043130	8.48458877152273	8.62889101052388	8.78757891524819	8.96082368476952	9.14952394878782	9.35508151755319	9.57752346925220	9.81702570863529	10.0737317199839	10.3477876879459	10.6393543254273	10.9486073323074	11.2757359141888	11.6209427904264	11.9844460107993	12.3664817451310	12.7673067439575	13.1872010968396	13.6264703634675	14.0854476794072	14.5644966977420	15.0640136706729	15.5844312515282	16.1262212494026	16.6898988089921	17.2760259390398	17.8852175326200	18.5181443960922	19.1755387073247	19.8581992397585	20.5670699231721
19.8829705168217	19.1901116777932	18.5226104065141	17.8796814286940	17.2606273967601	16.6648058388483	16.0916268655434	15.5405485905723	15.0110738245403	14.5027455224754	14.0151422197532	13.5478738841415	13.1005769859913	12.6729097787509	12.2645485050243	11.8751850080545	11.5045266663755	11.1522973281873	10.8182390608422	10.5021088013553	10.2039105444442	9.92231336038598	9.65633333416568	9.40567907116773	9.17014684835218	8.94955840957355	8.74375184256181	8.55257935069066	8.37590605408288	8.21360923790345	8.06557780783685	7.93171179809112	7.81192194582154	7.70612931478387	7.61426496027960	7.53626963442503	7.47209353286974	7.42169608434039	7.38504578432700	7.36212007387067	7.35290526379857	7.35739650396670	7.37559779626076	7.40752204948351	7.45319117404371	7.51263621343527	7.58589751607120	7.67302497037804	7.77407823331855	7.88912711439022	8.01825255112725	8.16154915025687	8.31913856813548	8.49131218937524	8.67963641038176	8.88449100491927	9.10606633456871	9.34451786082059	9.59999430876419	9.87264705357984	10.1626375266305	10.4701395970785	10.7953398097426	11.1384378303985	11.4996480864981	11.8792022970562	12.2773521995400	12.6943719397053	13.1305602474833	13.5862426618885	14.0617748466998	14.5575447746577	15.0739763409052	15.6115314115164	16.1707125005518	16.7520650946436	17.3561823243612	17.9837090757383	18.6353464334355	19.3118588663665	20.0141549690719
