0,0.104998
1,0.103338
2,0.0998673
3,0.0989728
4,0.0986159
5,0.0953012
6,0.0952359
7,0.0941493
8,0.0940007
9,0.0935929
10,0.0928726
11,0.0927218
12,0.0906745
13,0.0903948
14,0.0888994
15,0.0888341
16,0.0886075
17,0.0885718
18,0.088192
19,0.0871522
20,0.0867125
21,0.0865493
22,0.084331
23,0.0842015
24,0.0840811
25,0.083793
26,0.0837164
27,0.0836369
28,0.0835899
29,0.0830734
30,0.0822849
31,0.0811516
32,0.0810242
33,0.0809902
34,0.0805761
35,0.0798628
36,0.07921
37,0.0770276
38,0.0766692
39,0.0766267
40,0.0766322
41,0.0764707
42,0.0764593
43,0.0749739
44,0.0748649
45,0.0747873
46,0.0740895
47,0.0722465
48,0.0722314
49,0.0721961
50,0.0717844
51,0.0713022
52,0.0712413
53,0.0712143
54,0.0709579
55,0.0700234
56,0.0698052
57,0.0697388
58,0.0696212
59,0.0696169
60,0.0689996
61,0.0689392
62,0.0688249
63,0.0686658
64,0.0686403
65,0.0680315
66,0.0676488
67,0.0676387
68,0.0676366
69,0.0658072
70,0.0656462
71,0.0656168
72,0.0652795
73,0.0652708
74,0.065219
75,0.0646238
76,0.0645354
77,0.0645334
78,0.0641288
79,0.0639171
80,0.0638154
81,0.0637844
82,0.0632992
83,0.0632955
84,0.0631014
85,0.06301
86,0.0628879
87,0.0627626
88,0.0621362
89,0.0619447
90,0.0619115
91,0.0611206
92,0.0609848
93,0.0607445
94,0.0607418
95,0.0605619
96,0.0605248
97,0.0604978
98,0.0600538
99,0.0600124
100,0.0600044
101,0.0600202
102,0.0599546
103,0.0598481
104,0.0597528
105,0.0597326
106,0.0596736
107,0.0592375
108,0.0590755
109,0.059048
110,0.0589028
111,0.0587535
112,0.0586458
113,0.0584365
114,0.0584237
115,0.0583919
116,0.0581662
117,0.058121
118,0.0579517
119,0.0575411
120,0.0574524
121,0.0574452
122,0.0572804
123,0.0572806
124,0.0563953
125,0.0561808
126,0.0561692
127,0.0561202
128,0.0558612
129,0.0555123
130,0.0555114
131,0.0550159
132,0.0549899
133,0.0537927
134,0.0537737
135,0.0537697
136,0.0530721
137,0.0527652
138,0.0526917
139,0.0526774
140,0.0524627
141,0.052404
142,0.0522858
143,0.0522566
144,0.0521867
145,0.0518126
146,0.0517044
147,0.0516242
