-6.86127,-6.90964,-6.98774,-7.02572,-7.05505,-7.07314,-7.07483,-7.07195,-7.08069,-7.09738,-7.11461,-7.1293,-7.14319,-7.16098,-7.17884,-7.19434,-7.21128,-7.2298,-7.25165,-7.2801,-7.31567,-7.36685,-7.45343,-7.59208,-7.03157,-6.88877,-6.82883,-6.80282,-6.79437,-6.79081,-6.79078,-6.79204,-6.79172,-6.79011,-6.78891,-6.78489,-6.78354,-6.78167,-6.77906,-6.77829,-6.77905,-6.7792,-6.7794,-6.77967,-6.78093,-6.78159,-6.77995,-6.78534,-6.78509,-6.78988,-6.79262,-6.79843,-6.80331,-6.80864,-6.81235,-6.81572,-6.81928,-6.82104,-6.82216,-6.82314,-6.82691,-6.84189,-6.88068,-6.9412,-7.03382,-7.49384,-7.37104,-7.29024,-7.24501,-7.21634,-7.19345,-7.17155,-7.15353,-7.13897,-7.13732,-7.14052,-7.12306,-7.08922,-7.03116,-6.94051,-6.8929,
-6.91299,-6.95971,-7.01296,-7.0474,-7.06858,-7.08134,-7.08634,-7.08939,-7.10124,-7.11698,-7.13121,-7.14465,-7.15966,-7.17796,-7.19583,-7.20964,-7.22397,-7.24223,-7.26386,-7.28959,-7.32012,-7.36176,-7.43554,-7.60836,-7.27581,-6.91241,-6.84273,-6.82395,-6.81872,-6.81533,-6.81631,-6.81944,-6.81668,-6.81525,-6.81244,-6.80943,-6.80929,-6.80475,-6.80188,-6.80349,-6.80344,-6.80436,-6.80326,-6.80438,-6.80538,-6.80599,-6.8037,-6.80864,-6.80914,-6.81493,-6.81675,-6.82324,-6.8256,-6.83322,-6.83556,-6.83955,-6.84354,-6.84479,-6.84615,-6.8477,-6.84951,-6.85856,-6.88766,-6.96707,-7.28936,-7.54145,-7.34477,-7.27878,-7.24096,-7.21614,-7.19604,-7.17862,-7.1635,-7.14969,-7.14447,-7.14308,-7.12693,-7.10062,-7.05408,-6.98711,-6.94132,
-6.99067,-7.00911,-7.07,-7.09697,-7.10664,-7.1107,-7.11584,-7.12248,-7.13209,-7.14325,-7.15474,-7.16611,-7.18291,-7.20279,-7.2187,-7.23441,-7.25253,-7.27007,-7.29288,-7.32232,-7.35889,-7.41095,-7.50235,-7.61538,-7.49584,-6.86338,-6.81202,-6.8001,-6.79951,-6.79936,-6.80012,-6.80064,-6.79887,-6.7988,-6.79501,-6.7958,-6.78987,-6.7904,-6.78763,-6.78542,-6.78723,-6.78495,-6.78843,-6.78644,-6.78894,-6.788,-6.7959,-6.7881,-6.79975,-6.79501,-6.80528,-6.80483,-6.81271,-6.8142,-6.82361,-6.82571,-6.82912,-6.8301,-6.83078,-6.8296,-6.83052,-6.83297,-6.84071,-6.91009,-7.52058,-7.60165,-7.46123,-7.36574,-7.30904,-7.27043,-7.24771,-7.22987,-7.21653,-7.20597,-7.197,-7.19181,-7.18286,-7.16802,-7.13726,-7.03809,-7.02102,
-7.03027,-7.04453,-7.09701,-7.12313,-7.12278,-7.13065,-7.1331,-7.14161,-7.152,-7.16307,-7.1709,-7.18756,-7.20145,-7.21838,-7.23496,-7.25101,-7.26852,-7.28722,-7.30912,-7.32811,-7.37066,-7.41765,-7.46283,-7.47851,-7.50363,-7.06169,-6.82272,-6.80807,-6.80283,-6.79954,-6.8015,-6.7975,-6.80132,-6.79639,-6.79531,-6.78686,-6.79211,-6.78241,-6.78651,-6.78529,-6.77991,-6.78424,-6.77793,-6.7882,-6.78543,-6.78873,-6.78668,-6.79501,-6.78895,-6.80114,-6.79519,-6.80805,-6.80778,-6.82052,-6.81647,-6.82347,-6.82689,-6.83096,-6.82845,-6.8327,-6.834,-6.83873,-6.87158,-7.07852,-7.52835,-7.48622,-7.4478,-7.38718,-7.33473,-7.29722,-7.27627,-7.2574,-7.24197,-7.23289,-7.22071,-7.2102,-7.20221,-7.19498,-7.16229,-7.07213,-7.05897,
-7.06458,-7.07097,-7.10985,-7.12529,-7.14,-7.14171,-7.14734,-7.15475,-7.16721,-7.17403,-7.18606,-7.19703,-7.20981,-7.22584,-7.24593,-7.25932,-7.28069,-7.29646,-7.3138,-7.34279,-7.3663,-7.40517,-7.43224,-7.44438,-7.42019,-7.34659,-6.83678,-6.81107,-6.79852,-6.80142,-6.80356,-6.80427,-6.80043,-6.79567,-6.7911,-6.7922,-6.78495,-6.7858,-6.78503,-6.78216,-6.78519,-6.78334,-6.78559,-6.78463,-6.78073,-6.78942,-6.78682,-6.78922,-6.79728,-6.79328,-6.80639,-6.79992,-6.81409,-6.80911,-6.81474,-6.82717,-6.8266,-6.82694,-6.82941,-6.82669,-6.83803,-6.84553,-6.90381,-7.50857,-7.46571,-7.44984,-7.41755,-7.38253,-7.34546,-7.31007,-7.29091,-7.27652,-7.26297,-7.25158,-7.24261,-7.22531,-7.21387,-7.20171,-7.16461,-7.08894,-7.08884,
-7.08807,-7.09071,-7.12076,-7.12991,-7.14443,-7.15107,-7.15974,-7.16729,-7.17292,-7.18336,-7.19258,-7.20301,-7.21545,-7.23405,-7.24675,-7.26951,-7.28176,-7.30166,-7.31388,-7.33717,-7.36714,-7.38801,-7.41374,-7.43705,-7.45671,-7.53957,-6.89051,-6.81094,-6.80934,-6.80178,-6.80323,-6.79553,-6.79251,-6.7929,-6.79238,-6.78638,-6.78604,-6.77753,-6.78082,-6.77954,-6.77397,-6.77769,-6.78383,-6.77656,-6.78562,-6.77503,-6.79017,-6.7825,-6.78708,-6.792,-6.78438,-6.8084,-6.80017,-6.8122,-6.81752,-6.81427,-6.81682,-6.83025,-6.82297,-6.83423,-6.83127,-6.85881,-7.08073,-7.59321,-7.49011,-7.43798,-7.39698,-7.36754,-7.33834,-7.31862,-7.29882,-7.28798,-7.27764,-7.26649,-7.25261,-7.24228,-7.22113,-7.19608,-7.16184,-7.08647,-7.08688,
-7.09586,-7.10327,-7.12696,-7.14092,-7.15063,-7.15905,-7.17269,-7.17208,-7.17668,-7.18518,-7.19504,-7.20726,-7.21677,-7.23269,-7.25136,-7.26665,-7.28456,-7.2901,-7.31348,-7.33156,-7.35166,-7.37631,-7.39653,-7.42352,-7.47432,-7.55541,-7.07824,-6.83523,-6.80223,-6.80185,-6.79242,-6.79533,-6.78998,-6.78684,-6.78207,-6.77596,-6.77788,-6.7735,-6.76695,-6.77677,-6.76461,-6.7754,-6.76824,-6.77717,-6.76817,-6.78064,-6.76831,-6.78512,-6.784,-6.78575,-6.7964,-6.79172,-6.79551,-6.80477,-6.80761,-6.81073,-6.82067,-6.81636,-6.82285,-6.8261,-6.84315,-6.90628,-7.50008,-7.47584,-7.46996,-7.42433,-7.38421,-7.35503,-7.33031,-7.31525,-7.3019,-7.29276,-7.28472,-7.27167,-7.25857,-7.24024,-7.22195,-7.1949,-7.15904,-7.08229,-7.07547,
-7.09513,-7.10965,-7.13562,-7.14707,-7.1578,-7.1658,-7.17216,-7.17262,-7.17794,-7.18197,-7.19287,-7.2018,-7.21142,-7.23078,-7.24763,-7.26471,-7.27823,-7.29311,-7.297,-7.32047,-7.33755,-7.36116,-7.38419,-7.40797,-7.43406,-7.42587,-7.40431,-6.8696,-6.80864,-6.79395,-6.80202,-6.78972,-6.78216,-6.78476,-6.77793,-6.77967,-6.76975,-6.7717,-6.76822,-6.76179,-6.77324,-6.76509,-6.76515,-6.76587,-6.77297,-6.76752,-6.78075,-6.76804,-6.77817,-6.78002,-6.78664,-6.78702,-6.80008,-6.79474,-6.80032,-6.8087,-6.81054,-6.81562,-6.81729,-6.83137,-6.84808,-7.09553,-7.55183,-7.46671,-7.42673,-7.39134,-7.36141,-7.34017,-7.32324,-7.30771,-7.29829,-7.29148,-7.28152,-7.27248,-7.25665,-7.24002,-7.21829,-7.1923,-7.15779,-7.08492,-7.07684,
-7.09996,-7.11846,-7.14223,-7.15828,-7.16698,-7.17598,-7.17597,-7.17792,-7.17812,-7.18061,-7.18437,-7.19685,-7.2053,-7.21996,-7.24026,-7.25544,-7.26612,-7.27712,-7.29288,-7.30691,-7.32244,-7.3429,-7.35903,-7.37652,-7.39511,-7.39902,-7.45219,-7.01405,-6.81959,-6.79305,-6.78462,-6.7787,-6.77973,-6.77439,-6.77548,-6.76405,-6.76044,-6.76449,-6.76619,-6.76148,-6.75873,-6.764,-6.76453,-6.76333,-6.7606,-6.76674,-6.76416,-6.77078,-6.76535,-6.77642,-6.7756,-6.78292,-6.78129,-6.79269,-6.7957,-6.80208,-6.80418,-6.80898,-6.81656,-6.82094,-6.91329,-7.48796,-7.44704,-7.41818,-7.38249,-7.35776,-7.34417,-7.32366,-7.31059,-7.29392,-7.28771,-7.28601,-7.27973,-7.26403,-7.24669,-7.23487,-7.21491,-7.19108,-7.15723,-7.09239,-7.08658,
-7.10683,-7.12485,-7.1457,-7.16317,-7.17204,-7.18061,-7.18577,-7.1808,-7.17624,-7.17911,-7.17782,-7.18704,-7.19638,-7.2096,-7.22923,-7.24418,-7.25281,-7.26273,-7.27518,-7.28474,-7.29986,-7.31474,-7.33412,-7.34218,-7.35817,-7.368,-7.35927,-7.32027,-6.82494,-6.79969,-6.78172,-6.77559,-6.76987,-6.76939,-6.75998,-6.76344,-6.75569,-6.75693,-6.74828,-6.74791,-6.75246,-6.75729,-6.74885,-6.75257,-6.7574,-6.75604,-6.75965,-6.75628,-6.76725,-6.76532,-6.76665,-6.77146,-6.77826,-6.78453,-6.78453,-6.79219,-6.79742,-6.80737,-6.81818,-6.85826,-7.10023,-7.52857,-7.40856,-7.36975,-7.35028,-7.33514,-7.3226,-7.31372,-7.30025,-7.2839,-7.27342,-7.27444,-7.26964,-7.25735,-7.24587,-7.2295,-7.21552,-7.19247,-7.15933,-7.10445,-7.09984,
