1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.43939393939394	4.51515151515151	12.7757575757576	22.8818181818182	28.5939393939394	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.9121212121212	28.5939393939394	22.8818181818182	12.7757575757576	4.51515151515152	1.43939393939394	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.08787878787879	2.40606060606061	8.11818181818182	18.2242424242424	26.4848484848485	29.5606060606061	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.5606060606061	26.4848484848485	18.2242424242424	8.11818181818182	2.40606060606061	1.08787878787879	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.43939393939394	4.51515151515151	12.7757575757576	22.8818181818182	28.5939393939394	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	28.9454545454545	23.4969696969697	13.1272727272727	4.60303030303030	1.43939393939394	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.08787878787879	2.40606060606061	8.11818181818182	18.2242424242424	26.4848484848485	29.5606060606061	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.9121212121212	28.2424242424242	21.1242424242424	9.87575757575758	2.75757575757576	1.08787878787879	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.43939393939394	4.51515151515151	12.7757575757576	22.8818181818182	28.5939393939394	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.5606060606061	26.3969696969697	17.8727272727273	7.50303030303030	2.05454545454545	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.08787878787879	2.40606060606061	8.11818181818182	18.2242424242424	26.4848484848485	29.5606060606061	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.9121212121212	28.5939393939394	22.8818181818182	12.7757575757576	4.51515151515152	1.43939393939394	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.43939393939394	4.51515151515151	12.7757575757576	22.8818181818182	28.5939393939394	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.5606060606061	26.4848484848485	18.2242424242424	8.11818181818182	2.40606060606061	1.08787878787879	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.08787878787879	2.40606060606061	8.03030303030303	17.8727272727273	25.8696969696970	29.2090909090909	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.9121212121212	28.5939393939394	22.8818181818182	12.7757575757576	4.51515151515152	1.43939393939394	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.43939393939394	4.16363636363636	11.0181818181818	19.9818181818182	26.8363636363636	29.5606060606061	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	29.5606060606061	26.4848484848485	18.2242424242424	8.11818181818182	2.40606060606061	1.08787878787879	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.08787878787879	1.79090909090909	5.13030303030303	13.1272727272727	22.9696969696970	28.5939393939394	29.9121212121212	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	30.0000000000000	28.9454545454545	23.4969696969697	13.1272727272727	4.60303030303030	1.43939393939394	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000	1.00000000000000
