-0.0338677,-0.192982,-0.33968,-0.425071,-0.497452,-0.549717,-0.568826,-0.578001,-0.606838,-0.652918,-0.704104,-0.750946,-0.795203,-0.846382,-0.897398,-0.949652,-1.00644,-1.05871,-1.11514,-1.18634,-1.27333,-1.38231,-1.52293,-1.66821,-0.487308,-0.22834,-0.181574,-0.151281,-0.14007,-0.134403,-0.130465,-0.126907,-0.127306,-0.124327,-0.121321,-0.112745,-0.106124,-0.106327,-0.101146,-0.0929368,-0.0924878,-0.089863,-0.0933133,-0.093186,-0.0972984,-0.101074,-0.105323,-0.111022,-0.114387,-0.117111,-0.126085,-0.134541,-0.149248,-0.156899,-0.169492,-0.176838,-0.184754,-0.19116,-0.195641,-0.198969,-0.206512,-0.223541,-0.258176,-0.280158,-0.380359,-1.44341,-1.4009,-1.27519,-1.1661,-1.07314,-0.992135,-0.910929,-0.838797,-0.775057,-0.732483,-0.699649,-0.634044,-0.540296,-0.40202,-0.226265,-0.0102237,
-0.178964,-0.273824,-0.298095,-0.331678,-0.359953,-0.378775,-0.390524,-0.406536,-0.440594,-0.48506,-0.530858,-0.57614,-0.62438,-0.678994,-0.732686,-0.78452,-0.839198,-0.893834,-0.952743,-1.02162,-1.10203,-1.19594,-1.31514,-1.52526,-0.75964,-0.141325,-0.112781,-0.0992602,-0.0916346,-0.0867231,-0.082806,-0.0796349,-0.0756464,-0.0700645,-0.0624624,-0.0554528,-0.0493383,-0.0416849,-0.0351744,-0.0301542,-0.0264906,-0.0239891,-0.0223129,-0.0231523,-0.0253412,-0.0314296,-0.0368034,-0.0446115,-0.0539326,-0.0605601,-0.068762,-0.0765278,-0.0878497,-0.0996299,-0.111838,-0.12235,-0.132955,-0.142874,-0.15246,-0.161126,-0.169305,-0.180218,-0.202865,-0.227693,-0.657866,-1.33626,-1.15677,-1.05406,-0.953871,-0.863555,-0.78432,-0.709112,-0.640732,-0.57741,-0.528837,-0.494555,-0.451393,-0.404753,-0.343634,-0.318308,-0.211586,
-0.295835,-0.257232,-0.198279,-0.210609,-0.234314,-0.264211,-0.292351,-0.325099,-0.368547,-0.416414,-0.462759,-0.510506,-0.559333,-0.613744,-0.665625,-0.714246,-0.76364,-0.810341,-0.859592,-0.911818,-0.97223,-1.03195,-1.12474,-1.31673,-1.09356,-0.222609,-0.139295,-0.115514,-0.105153,-0.0970368,-0.0937132,-0.0878613,-0.0812058,-0.0744988,-0.065709,-0.055927,-0.0471718,-0.0371403,-0.0286938,-0.0233313,-0.0144974,-0.00600435,-0.00400781,-0.012548,-0.0195355,-0.0281036,-0.0360864,-0.0430119,-0.0519471,-0.0604826,-0.0696163,-0.0812629,-0.0919753,-0.103244,-0.11403,-0.127115,-0.139089,-0.150141,-0.161337,-0.174822,-0.186432,-0.20099,-0.218798,-0.231834,-0.982272,-1.1182,-0.908307,-0.829556,-0.76911,-0.704285,-0.644758,-0.580532,-0.515476,-0.452842,-0.391286,-0.331627,-0.267311,-0.212934,-0.184294,-0.30801,-0.352071,
-0.353753,-0.240189,-0.137686,-0.116888,-0.148637,-0.193045,-0.234052,-0.277269,-0.32332,-0.368731,-0.412273,-0.460142,-0.508002,-0.563504,-0.616647,-0.663747,-0.712243,-0.755492,-0.803478,-0.852507,-0.917438,-1.00261,-1.1293,-1.26997,-1.31166,-0.56715,-0.123144,-0.11126,-0.102309,-0.0946727,-0.0913815,-0.0864362,-0.0803925,-0.0714559,-0.062432,-0.0539173,-0.0454558,-0.0357101,-0.0276919,-0.0205842,-0.0126656,-0.00642657,-0.0016283,-0.00868082,-0.0171061,-0.0246973,-0.0327495,-0.0408332,-0.0476541,-0.0559805,-0.0645825,-0.0738807,-0.0832989,-0.0923906,-0.107095,-0.121196,-0.130736,-0.143182,-0.155282,-0.169779,-0.185183,-0.198651,-0.213314,-0.597774,-1.24841,-1.0883,-0.889564,-0.75732,-0.677409,-0.613653,-0.563802,-0.510659,-0.454459,-0.398398,-0.33585,-0.262887,-0.178842,-0.0975458,-0.109728,-0.321457,-0.43934,
-0.405519,-0.224011,-0.0906161,-0.0459049,-0.100975,-0.155294,-0.205243,-0.248662,-0.294089,-0.337296,-0.382111,-0.429479,-0.478315,-0.531862,-0.58411,-0.630312,-0.676718,-0.719585,-0.763232,-0.821543,-0.891867,-0.992073,-1.11122,-1.22443,-1.27946,-0.948003,-0.0604833,-0.0944928,-0.09615,-0.0939164,-0.0894901,-0.0833952,-0.0740821,-0.0642782,-0.0572448,-0.0506986,-0.0437047,-0.0358874,-0.0276286,-0.021393,-0.0169872,-0.0103059,-0.00732771,-0.00746767,-0.0153814,-0.0223251,-0.0295281,-0.0355281,-0.0427006,-0.0491615,-0.0589203,-0.0677649,-0.0748331,-0.089778,-0.0979166,-0.107113,-0.122773,-0.136895,-0.1479,-0.162135,-0.174351,-0.180706,-0.119943,-0.962011,-1.15473,-1.03269,-0.874477,-0.73776,-0.63819,-0.567736,-0.517611,-0.469277,-0.419733,-0.367565,-0.309214,-0.239611,-0.159782,-0.0612897,-0.0926074,-0.334371,-0.521936,
-0.442616,-0.214239,-0.0779962,-0.029153,-0.0969669,-0.149814,-0.197813,-0.235635,-0.277546,-0.32183,-0.366421,-0.4121,-0.456913,-0.511533,-0.560857,-0.611273,-0.653561,-0.697753,-0.743492,-0.803769,-0.87624,-0.961484,-1.05346,-1.13297,-1.16337,-1.18757,-0.208366,-0.0836078,-0.09243,-0.0923113,-0.0867857,-0.0788192,-0.0698455,-0.0612176,-0.0551304,-0.0466509,-0.0391691,-0.0357029,-0.0256548,-0.0191179,-0.0156791,-0.00692357,-0.00340956,-0.0105473,-0.0128944,-0.0194472,-0.026164,-0.0338311,-0.0397185,-0.0476632,-0.0545021,-0.0601985,-0.071229,-0.0822357,-0.0887084,-0.103484,-0.116523,-0.12593,-0.139617,-0.149769,-0.161465,-0.146909,-0.499946,-1.18841,-1.03005,-0.944504,-0.830399,-0.721869,-0.623324,-0.551813,-0.496392,-0.451801,-0.407024,-0.359035,-0.303548,-0.244334,-0.176901,-0.103286,-0.120453,-0.33103,-0.547339,
-0.452105,-0.215943,-0.114826,-0.0894833,-0.119305,-0.160433,-0.204904,-0.237998,-0.277207,-0.318073,-0.36079,-0.404565,-0.447285,-0.501813,-0.552359,-0.601495,-0.648689,-0.687414,-0.735081,-0.793567,-0.860203,-0.933571,-0.998158,-1.05059,-1.10284,-1.2795,-0.581444,-0.063917,-0.0865456,-0.0829454,-0.0793775,-0.0737041,-0.064463,-0.0584534,-0.0512704,-0.0446117,-0.0365003,-0.0297232,-0.0264303,-0.016717,-0.0114184,-0.0123551,-0.000910329,-0.00864581,-0.0129126,-0.0182459,-0.0219106,-0.0280822,-0.036097,-0.0440811,-0.0460541,-0.056393,-0.0663842,-0.0727745,-0.0876284,-0.0974417,-0.103607,-0.116427,-0.126117,-0.133009,-0.126379,-0.0881677,-0.932773,-1.1419,-0.998131,-0.881774,-0.785031,-0.700225,-0.619618,-0.55263,-0.495866,-0.452923,-0.410895,-0.364376,-0.314779,-0.259027,-0.200456,-0.14941,-0.163524,-0.333734,-0.548489,
-0.451551,-0.229161,-0.1615,-0.142606,-0.15859,-0.188837,-0.226632,-0.25763,-0.290898,-0.325216,-0.366151,-0.409847,-0.449199,-0.500805,-0.552526,-0.600303,-0.644298,-0.688249,-0.733133,-0.792833,-0.847501,-0.909985,-0.964301,-1.02019,-1.10417,-1.2072,-0.948235,-0.145482,-0.0651349,-0.0751073,-0.0708561,-0.0635665,-0.0557563,-0.0506065,-0.0449216,-0.0408539,-0.0316392,-0.0245994,-0.0241828,-0.0179963,-0.0115033,-0.00947591,-0.00630567,-0.00763929,-0.0106993,-0.0153631,-0.0194916,-0.0225881,-0.0324598,-0.0378166,-0.0453182,-0.052374,-0.0590186,-0.0691269,-0.0788418,-0.087031,-0.0971199,-0.106125,-0.108188,-0.106348,-0.0737455,-0.55128,-1.18881,-1.04753,-0.95296,-0.849612,-0.767104,-0.694462,-0.626905,-0.561954,-0.507201,-0.465848,-0.425044,-0.380039,-0.327572,-0.277059,-0.227037,-0.190543,-0.207328,-0.353553,-0.569968,
-0.464544,-0.255849,-0.208396,-0.195789,-0.203563,-0.228532,-0.255495,-0.281651,-0.309943,-0.342658,-0.377005,-0.420635,-0.458658,-0.507709,-0.562385,-0.610708,-0.652763,-0.696862,-0.741085,-0.791548,-0.844489,-0.90337,-0.958761,-1.0138,-1.08087,-1.11204,-1.15838,-0.508596,-0.0509363,-0.0634236,-0.0664205,-0.0559508,-0.0515147,-0.048402,-0.0430704,-0.0391451,-0.0328566,-0.0311138,-0.0230746,-0.016807,-0.0144276,-0.0133662,-0.00652089,-0.0100617,-0.0150986,-0.0182725,-0.0233277,-0.027244,-0.0306727,-0.0365628,-0.0425286,-0.0504287,-0.059019,-0.0657772,-0.068485,-0.0795207,-0.0896326,-0.0979626,-0.0970345,-0.0678031,-0.172902,-0.970114,-1.15133,-1.0102,-0.915899,-0.836198,-0.768866,-0.704132,-0.645658,-0.582049,-0.527752,-0.485154,-0.444884,-0.39751,-0.347038,-0.300869,-0.257088,-0.232716,-0.252485,-0.381619,-0.602602,
-0.489867,-0.288028,-0.251451,-0.243237,-0.25152,-0.272327,-0.296407,-0.317936,-0.340332,-0.369481,-0.397887,-0.436028,-0.475435,-0.520258,-0.574338,-0.625622,-0.666458,-0.710779,-0.762174,-0.81178,-0.861604,-0.914065,-0.967393,-1.01516,-1.06193,-1.09181,-1.13751,-0.86705,-0.133707,-0.0527493,-0.0497304,-0.0512491,-0.0483065,-0.0481314,-0.0422914,-0.0421753,-0.0382247,-0.0404574,-0.0334929,-0.028562,-0.0279175,-0.0279573,-0.0197743,-0.0258588,-0.0257001,-0.0272599,-0.0293911,-0.0317824,-0.0352475,-0.0396028,-0.0475559,-0.0522924,-0.0540948,-0.0628775,-0.0657038,-0.0720578,-0.0787917,-0.0846213,-0.0872508,-0.11461,-0.62605,-1.19149,-1.03516,-0.961654,-0.895405,-0.83909,-0.779874,-0.722093,-0.662715,-0.603747,-0.552472,-0.511992,-0.468293,-0.417992,-0.372104,-0.329488,-0.295176,-0.277604,-0.300741,-0.415986,-0.635873,
