24.59,23.8601,23.1569,22.4802,21.8293,21.2033,20.6018,20.0239,19.4689,18.9362,18.4253,17.9359,17.4673,17.0194,16.5915,16.1836,15.7952,15.4261,15.076,14.7447,14.432,14.1378,13.8621,13.6049,13.3664,13.144,12.9371,12.7453,12.5684,12.4063,12.2589,12.126,12.0076,11.9036,11.8139,11.7385,11.6774,11.6304,11.5975,11.5788,11.5741,11.5835,11.607,11.6446,11.6964,11.7623,11.8424,11.9368,12.0456,12.1687,12.3064,12.4586,12.6255,12.8073,13.0041,13.216,13.4432,13.6858,13.9441,14.2182,14.5083,14.8147,15.1376,15.4774,15.8346,16.2096,16.605,17.0208,17.4573,17.9147,18.3933,18.8936,19.4159,19.9607,20.5286,21.1203,21.7365,22.3779,23.0451,23.7387,24.4589,
23.8767,23.1562,22.4622,21.7941,21.1511,20.5327,19.9382,19.3667,18.8178,18.2909,17.7854,17.3009,16.8371,16.3934,15.9697,15.5656,15.1807,14.8148,14.4677,14.1391,13.8289,13.5369,13.2631,13.0074,12.7702,12.55,12.345,12.1549,11.9797,11.819,11.6729,11.5412,11.4239,11.3209,11.232,11.1573,11.0967,11.0501,11.0176,10.999,10.9944,11.0038,11.0271,11.0644,11.1157,11.1811,11.2605,11.3541,11.4619,11.5839,11.7203,11.8712,12.0367,12.2168,12.4118,12.6217,12.8468,13.0872,13.343,13.6145,13.9019,14.2053,14.525,14.8613,15.2147,15.5869,15.9794,16.3919,16.8246,17.2777,17.7517,18.2469,18.7638,19.3027,19.8644,20.4493,21.0581,21.6915,22.3502,23.0347,23.7454,
23.1897,22.4784,21.7929,21.1327,20.4973,19.8859,19.2979,18.7326,18.1894,17.6678,17.1673,16.6876,16.2281,15.7886,15.3687,14.9681,14.5865,14.2237,13.8794,13.5533,13.2454,12.9555,12.6836,12.4295,12.1937,11.9753,11.7721,11.5837,11.4099,11.2507,11.1058,10.9753,10.859,10.7568,10.6688,10.5947,10.5346,10.4885,10.4562,10.4378,10.4333,10.4426,10.4657,10.5027,10.5536,10.6184,10.6972,10.79,10.8969,11.0179,11.1532,11.3028,11.4668,11.6454,11.8386,12.0468,12.2698,12.5081,12.7616,13.0306,13.3153,13.6159,13.9326,14.2658,14.6158,14.9853,15.3747,15.7838,16.2129,16.6621,17.1318,17.6223,18.1341,18.6676,19.2233,19.8019,20.4039,21.03,21.6807,22.3568,23.0584,
22.5287,21.8259,21.1484,20.4957,19.8673,19.2624,18.6805,18.1209,17.583,17.0665,16.5708,16.0954,15.6401,15.2044,14.7881,14.3909,14.0124,13.6524,13.3107,12.9872,12.6815,12.3936,12.1235,11.8711,11.6364,11.4192,11.2177,11.0309,10.8586,10.7007,10.5571,10.4276,10.3123,10.211,10.1237,10.0503,9.99069,9.94493,9.91294,9.89471,9.89022,9.89945,9.92242,9.95914,10.0096,10.074,10.1521,10.2442,10.3502,10.4702,10.6044,10.7528,10.9154,11.0925,11.2842,11.4905,11.7117,11.9479,12.1992,12.4659,12.748,13.0459,13.3598,13.69,14.0376,14.4045,14.7908,15.1967,15.6223,16.0678,16.5333,17.0195,17.5265,18.0549,18.6052,19.1779,19.7736,20.3928,21.0362,21.7043,22.3975,
21.893,21.1981,20.528,19.8823,19.2604,18.6616,18.0854,17.5311,16.9983,16.4865,15.9952,15.524,15.0726,14.6405,14.2276,13.8335,13.4579,13.1006,12.7615,12.4402,12.1367,11.8507,11.5823,11.3314,11.0978,10.8814,10.6815,10.4963,10.3254,10.1687,10.0262,9.89784,9.78344,9.68297,9.59635,9.52352,9.46444,9.41905,9.38733,9.36925,9.3648,9.37398,9.39679,9.43324,9.48337,9.54719,9.62476,9.71611,9.82131,9.94043,10.0735,10.2207,10.3821,10.5578,10.7479,10.9526,11.172,11.4062,11.6554,11.9198,12.1996,12.4949,12.806,13.1333,13.4792,13.8438,14.2274,14.6302,15.0525,15.4943,15.956,16.438,16.9406,17.4643,18.0094,18.5767,19.1665,19.7793,20.4159,21.0768,21.762,
21.2819,20.5943,19.9312,19.2919,18.6761,18.083,17.512,16.9628,16.4347,15.9273,15.4401,14.9728,14.525,14.0964,13.6867,13.2955,12.9227,12.568,12.2312,11.9121,11.6105,11.3264,11.0595,10.8099,10.5773,10.3617,10.1632,9.97933,9.80975,9.65433,9.51296,9.38557,9.27205,9.17235,9.08639,9.01413,8.9555,8.91047,8.879,8.86108,8.85668,8.8658,8.88845,8.92466,8.97442,9.03779,9.11479,9.20548,9.3099,9.42814,9.56026,9.70634,9.86652,10.0409,10.2295,10.4326,10.6503,10.8826,11.1299,11.3921,11.6696,11.9625,12.271,12.5963,12.9402,13.3026,13.6837,14.0837,14.5029,14.9413,15.3994,15.8775,16.3759,16.8951,17.4356,17.9977,18.582,19.189,19.8193,20.4733,21.1513,
20.6947,20.0139,19.3571,18.7239,18.1137,17.5258,16.9599,16.4153,15.8917,15.3884,14.9052,14.4415,13.9971,13.5717,13.1649,12.7765,12.4063,12.054,11.7195,11.4024,11.1027,10.8202,10.5548,10.3064,10.0748,9.86008,9.6623,9.47975,9.31144,9.15718,9.01687,8.89041,8.77774,8.67877,8.59345,8.52172,8.46353,8.41884,8.38761,8.36982,8.36547,8.37454,8.39705,8.43301,8.48244,8.54536,8.62184,8.71188,8.81557,8.93296,9.06414,9.20919,9.3682,9.54128,9.72855,9.93012,10.1461,10.3767,10.6221,10.8823,11.1576,11.4482,11.7544,12.0784,12.4204,12.7807,13.1595,13.5568,13.973,14.4084,14.8631,15.3375,15.832,16.347,16.883,17.4404,18.0196,18.6212,19.2456,19.8934,20.5646,
20.1306,19.4561,18.8052,18.1776,17.5726,16.9897,16.4285,15.8883,15.3687,14.8694,14.3898,13.9296,13.4884,13.066,12.662,12.2762,11.9084,11.5584,11.2259,10.9107,10.6127,10.3318,10.0678,9.82052,9.58997,9.37605,9.17858,8.9972,8.83007,8.67691,8.53758,8.41203,8.30015,8.20188,8.11716,8.04593,7.98816,7.94378,7.91278,7.89513,7.89081,7.89984,7.92222,7.95794,8.00705,8.06956,8.14551,8.23497,8.33796,8.45457,8.58485,8.7289,8.88681,9.05869,9.24464,9.44478,9.65926,9.8882,10.1318,10.3901,10.6633,10.9518,11.2564,11.579,11.9193,12.2777,12.6542,13.0491,13.4626,13.8949,14.3465,14.8175,15.3084,15.8195,16.3513,16.9042,17.4787,18.0752,18.6942,19.336,20.0011,
19.589,18.9203,18.2749,17.6525,17.0524,16.4741,15.9172,15.3811,14.8654,14.3697,13.8935,13.4365,12.9984,12.5788,12.1774,11.7941,11.4286,11.0807,10.7501,10.4367,10.1403,9.86085,9.59809,9.35196,9.12233,8.90911,8.71212,8.53136,8.36531,8.21318,8.0748,7.95009,7.83896,7.74134,7.65719,7.58644,7.52905,7.48497,7.45418,7.43666,7.43239,7.44137,7.46361,7.49913,7.54793,7.61005,7.68553,7.77441,7.87675,7.99259,8.12203,8.26514,8.42202,8.59275,8.77745,8.97624,9.18925,9.41661,9.65847,9.91499,10.1863,10.4729,10.7767,11.0978,11.4365,11.793,12.1674,12.56,12.971,13.4006,13.8492,14.317,14.8045,15.312,15.84,16.3887,16.9587,17.5505,18.1644,18.8008,19.46,
19.0691,18.4059,17.7657,17.1481,16.5525,15.9785,15.4256,14.8934,14.3813,13.889,13.416,12.962,12.5267,12.1097,11.7108,11.3298,10.9664,10.6204,10.2917,9.97996,9.6851,9.40695,9.14538,8.90028,8.67152,8.45897,8.26249,8.08191,7.91685,7.76566,7.62817,7.50426,7.39383,7.29684,7.21322,7.14292,7.08589,7.0421,7.01152,6.99412,6.98989,6.99882,7.02095,7.05625,7.10476,7.16651,7.24153,7.32988,7.43158,7.54672,7.67536,7.81758,7.97346,8.14311,8.32664,8.52415,8.73577,8.96163,9.20189,9.45671,9.7264,10.0118,10.3145,10.6344,10.9716,11.3263,11.6988,12.0892,12.4978,12.925,13.3708,13.8357,14.32,14.8241,15.3484,15.8933,16.4592,17.0465,17.6556,18.287,18.9409,
18.5706,17.9124,17.277,16.6639,16.0725,15.5025,14.9534,14.4246,13.9159,13.4267,12.9567,12.5056,12.0729,11.6583,11.2618,10.8829,10.5215,10.1773,9.85027,9.54007,9.24661,8.96971,8.70925,8.4651,8.23714,8.02524,7.82923,7.64893,7.48433,7.33408,7.1974,7.07423,6.96447,6.86805,6.78493,6.71505,6.65837,6.61485,6.58446,6.56718,6.56299,6.57189,6.59389,6.62899,6.67723,6.73863,6.81322,6.90105,7.00216,7.11663,7.2445,7.38588,7.54084,7.70946,7.89188,8.08818,8.2985,8.52295,8.7617,9.0149,9.28327,9.5681,9.86974,10.1883,10.5241,10.8771,11.2478,11.6362,12.0427,12.4675,12.9108,13.373,13.8544,14.3553,14.8763,15.4175,15.9795,16.5627,17.1675,17.7943,18.4432,
18.0928,17.4393,16.8083,16.1994,15.6119,15.0456,14.4999,13.9745,13.4688,12.9826,12.5154,12.0668,11.6365,11.2243,10.8299,10.453,10.0935,9.75104,9.42552,9.11673,8.82453,8.54877,8.28932,8.04604,7.81882,7.6075,7.41194,7.23198,7.06751,6.91807,6.78218,6.6597,6.55056,6.45469,6.37205,6.30258,6.24622,6.20295,6.17274,6.15556,6.15142,6.16028,6.18217,6.21709,6.26507,6.32613,6.40031,6.48765,6.58821,6.70203,6.82919,6.96976,7.12385,7.29151,7.47286,7.66803,7.87711,8.10025,8.33758,8.58943,8.85714,9.14116,9.44177,9.75919,10.0936,10.4452,10.8142,11.2008,11.6053,12.0279,12.4689,12.9285,13.4072,13.9052,14.423,14.9609,15.5194,16.0988,16.6995,17.3219,17.9664,
