12.5839786029325	12.5832085561145	12.5813130562547	12.5775220565351	12.5711247445084	12.5620026514332	12.5506296522745	12.5384866062977	12.5272913102509	12.5186430921406	12.5130750613025	12.5102318115128	12.5091063584711	12.5088604664941	12.5087504899877	12.5085952787489	12.5082729169452	12.5077565410929	12.5070879388334	12.5063865034272	12.5057835674610	12.5053627062173	12.5051298893590	12.5050343747505	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050284050875	12.5051179500330	12.5053507668912	12.5057775977980	12.5063984427533	12.5071207719801	12.5078013135657	12.5083147045864	12.5086251270640	12.5087654141453	12.5088072017865	12.5089878897299	12.5096394678067	12.5114164989252	12.5151482642741	12.5216048106715	12.5308453724880	12.5423368403879	12.5545391207353	12.5657936511527	12.5744418692630	12.5800099001011	12.5828531498908	12.5839786029325	12.5842155404150	12.5842747747856	12.5842747747856	12.5842747747856	12.5845016775791	12.5849554831660	12.5863168999266	12.5897204418283
12.5842155404150	12.5839786029325	12.5832085561145	12.5813130562547	12.5771666503114	12.5702362289491	12.5602848546852	12.5481418087085	12.5356433565081	12.5248034666849	12.5169252953927	12.5121865457432	12.5098764052891	12.5091033736396	12.5088425575050	12.5086878085258	12.5084549916676	12.5080341304239	12.5074311944577	12.5067297590515	12.5060611567920	12.5055447809397	12.5052224191360	12.5050672078972	12.5050164657614	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050104960984	12.5050522837396	12.5051925708209	12.5055029932985	12.5060163843192	12.5066969259048	12.5074192551316	12.5080401000869	12.5084669309937	12.5086997478519	12.5087892927974	12.5088694209886	12.5093432959536	12.5108241552190	12.5142597487149	12.5203608888885	12.5293645132225	12.5405598092694	12.5525251521342	12.5637204481811	12.5727240725151	12.5788252126887	12.5822608061846	12.5837416654501	12.5842155404150	12.5842747747856	12.5842747747856	12.5842747747856	12.5845016775791	12.5854092887528	12.5874514138938	12.5919894697627	12.6006117759136
12.5842747747856	12.5842155404150	12.5839786029325	12.5832085561145	12.5808984156604	12.5761596660109	12.5682814947187	12.5574416048956	12.5449431526951	12.5328001067184	12.5228487324545	12.5159183110922	12.5117719051489	12.5098764052891	12.5090974039765	12.5088097243583	12.5085952787489	12.5082729169452	12.5077565410929	12.5070879388334	12.5063865034272	12.5057835674610	12.5053627062173	12.5051298893590	12.5050343747505	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050164657615	12.5050881017178	12.5052851005979	12.5056761135264	12.5062700949981	12.5069894393934	12.5076908747996	12.5082400837985	12.5085833394228	12.5087504899877	12.5088604664941	12.5091063584711	12.5102318115128	12.5130750613025	12.5186430921406	12.5272913102509	12.5385458406683	12.5507481210157	12.5622395889156	12.5714801507321	12.5779366971295	12.5816684624784	12.5834454935970	12.5840970716738	12.5842747747856	12.5842747747856	12.5842747747856	12.5845016775791	12.5854092887528	12.5883590250676	12.5942584976972	12.6051498317825	12.6219406384973
12.5842747747856	12.5842747747856	12.5842155404150	12.5839786029325	12.5828531498908	12.5800099001011	12.5744418692630	12.5657936511527	12.5545983551059	12.5424553091292	12.5310823099705	12.5219602168952	12.5155629048685	12.5117719051489	12.5098734204576	12.5090794949874	12.5087470428965	12.5084549916676	12.5080341304239	12.5074311944577	12.5067297590515	12.5060611567920	12.5055447809397	12.5052224191360	12.5050672078972	12.5050164657614	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050104960984	12.5050343747505	12.5051477983481	12.5054134483531	12.5058850517325	12.5065417146660	12.5072759832189	12.5079326461524	12.5084042495319	12.5086698995368	12.5088425575050	12.5091033736396	12.5098764052891	12.5121865457432	12.5169252953927	12.5248034666849	12.5356433565081	12.5481418087085	12.5602848546852	12.5702362289491	12.5771666503114	12.5813130562547	12.5832085561145	12.5839786029325	12.5842155404150	12.5842747747856	12.5845016775791	12.5849554831660	12.5863168999266	12.5897204418283	12.5972082340119	12.6099147904448	12.6294284306810	12.6555222519271
12.5849554831660	12.5845016775791	12.5842747747856	12.5842155404150	12.5837416654501	12.5822608061846	12.5788252126887	12.5727240725151	12.5638389169223	12.5528805583580	12.5412706217168	12.5304899662643	12.5217232794128	12.5155629048685	12.5117719051489	12.5098674507946	12.5090466618408	12.5086545131195	12.5082729169452	12.5077565410929	12.5070879388334	12.5063865034272	12.5057835674610	12.5053627062173	12.5051298893590	12.5050343747505	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050164657615	12.5050672078972	12.5052343584621	12.5055776140864	12.5061268230853	12.5068282584915	12.5075476028868	12.5081415843585	12.5085325972870	12.5087888305377	12.5090974039765	12.5098764052891	12.5117719051489	12.5159183110922	12.5228487324545	12.5328001067184	12.5449431526951	12.5574416048956	12.5682814947187	12.5761596660109	12.5808984156604	12.5832085561145	12.5839786029325	12.5842155404150	12.5842747747856	12.5845016775791	12.5854092887528	12.5874514138938	12.5919894697627	12.6006117759136	12.6153604574875	12.6366893200712	12.6652790720452	12.6993144910618
12.5874514138938	12.5854092887528	12.5845016775791	12.5842747747856	12.5840970716738	12.5834454935970	12.5816684624784	12.5779366971295	12.5717170882146	12.5629504013631	12.5522882146518	12.5409744498637	12.5303714975230	12.5217232794128	12.5155629048685	12.5117689203174	12.5098495418055	12.5089839803789	12.5085142260382	12.5080371152554	12.5074371641207	12.5067416983776	12.5060790657811	12.5055656747604	12.5052403281251	12.5050791472233	12.5050224354245	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050104960984	12.5050343747505	12.5051298893591	12.5053686758803	12.5057984916186	12.5064163517423	12.5071327113061	12.5078072832287	12.5083176894179	12.5086251270640	12.5089431172571	12.5096364829751	12.5114164989252	12.5151482642741	12.5216048106715	12.5308453724880	12.5423368403879	12.5545391207353	12.5657936511527	12.5744418692630	12.5800099001011	12.5828531498908	12.5839786029325	12.5842155404150	12.5842747747856	12.5845016775791	12.5854092887528	12.5883590250676	12.5942584976972	12.6051498317825	12.6219406384973	12.6455385290155	12.6752627949567	12.7104327279406	12.7471909804785
12.5942584976972	12.5883590250676	12.5854092887528	12.5845016775791	12.5842155404150	12.5839786029325	12.5832085561145	12.5813130562547	12.5775220565351	12.5713616819908	12.5627134638806	12.5521697459105	12.5409152154931	12.5303714975230	12.5217232794128	12.5155629048685	12.5117629506544	12.5098167086588	12.5088914506020	12.5083381209788	12.5077714652505	12.5071177871486	12.5064312758999	12.5058343095968	12.5054074786900	12.5051597376742	12.5050492989081	12.5050164657614	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050164657615	12.5050672078972	12.5052224191360	12.5055477657713	12.5060671264550	12.5067416983776	12.5074491034468	12.5080550242445	12.5084729006567	12.5087589822225	12.5093224021329	12.5108241552190	12.5142597487149	12.5203608888885	12.5293645132225	12.5405598092694	12.5525251521342	12.5637204481811	12.5727240725151	12.5788252126887	12.5822608061846	12.5837416654501	12.5842155404150	12.5845016775791	12.5849554831660	12.5863168999266	12.5897204418283	12.5972082340119	12.6099147904448	12.6294284306810	12.6555222519271	12.6872886430093	12.7222316731996	12.7583092173573	12.7923446363739
12.6099147904448	12.5972082340119	12.5897204418283	12.5863168999266	12.5849554831660	12.5844424432084	12.5839786029325	12.5832085561145	12.5813130562547	12.5775220565351	12.5713616819908	12.5627134638806	12.5521105115399	12.5407967467518	12.5301345600406	12.5213678731891	12.5151452794426	12.5113896354416	12.5095170897145	12.5086446341055	12.5080669635706	12.5074968607511	12.5068282584915	12.5061775652211	12.5056522348743	12.5053000247554	12.5051089955384	12.5050343747505	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050284050875	12.5051179500330	12.5053447972282	12.5057626736404	12.5063685944381	12.5070759995073	12.5077505714299	12.5082699321136	12.5086545131195	12.5090466618408	12.5102228570183	12.5130750613025	12.5186430921406	12.5272913102509	12.5385458406683	12.5507481210157	12.5622395889156	12.5714801507321	12.5779366971295	12.5816684624784	12.5834454935970	12.5840970716738	12.5845016775791	12.5854092887528	12.5874514138938	12.5919894697627	12.6006117759136	12.6153604574875	12.6366893200712	12.6652790720452	12.6993144910618	12.7353920352194	12.7703350654098	12.8021014564920	12.8281952777380
12.6366893200712	12.6153604574875	12.6006117759136	12.5919894697627	12.5874514138938	12.5854092887528	12.5844424432084	12.5839786029325	12.5832085561145	12.5813130562547	12.5775220565351	12.5713616819908	12.5625949951393	12.5518143396868	12.5402044030457	12.5292460444813	12.5203608888886	12.5142507942203	12.5107644585887	12.5091462970735	12.5083828934515	12.5078580253645	12.5072431500722	12.5065745478127	12.5059596725204	12.5054940388040	12.5052045101469	12.5050672078972	12.5050164657614	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050104960984	12.5050522837396	12.5051925708209	12.5055000084670	12.5060104146562	12.5066849865788	12.5074013461426	12.5080192062663	12.5085082563752	12.5089839803789	12.5098495418055	12.5121835609117	12.5169252953927	12.5248034666849	12.5356433565081	12.5481418087085	12.5602848546852	12.5702362289491	12.5771666503114	12.5813130562547	12.5832085561145	12.5839786029325	12.5844424432084	12.5854092887528	12.5883590250676	12.5942584976972	12.6051498317825	12.6219406384973	12.6455385290155	12.6752627949567	12.7104327279406	12.7471909804785	12.7823609134623	12.8120851794035	12.8356830699217	12.8524738766366
12.6754896977502	12.6459923346024	12.6228482496711	12.6065112485431	12.5958468172513	12.5897204418283	12.5863168999266	12.5848962487953	12.5842055057260	12.5832085561145	12.5813130562547	12.5775220565351	12.5711247445084	12.5620026514332	12.5506296522745	12.5384866062977	12.5272913102509	12.5186401073091	12.5130481978189	12.5101303272413	12.5088138449825	12.5082246973812	12.5076401326638	12.5069894393934	12.5063208371338	12.5057507343143	12.5053507668912	12.5051298893590	12.5050343747505	12.5050104960984	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050075112669	12.5050164657615	12.5050881017178	12.5052851005979	12.5056761135264	12.5062700949981	12.5069894393934	12.5076908747996	12.5082993181691	12.5088795112759	12.5098167086588	12.5117629506544	12.5159183110922	12.5228487324545	12.5328001067184	12.5449431526951	12.5574416048956	12.5682814947187	12.5761596660109	12.5808984156604	12.5832085561145	12.5842055057260	12.5848962487953	12.5863168999266	12.5897204418283	12.5972082340119	12.6099147904448	12.6294284306810	12.6555222519271	12.6872886430093	12.7222316731996	12.7583092173573	12.7923446363739	12.8209343883478	12.8422632509316	12.8570119325055	12.8656342386563
